,ID,text,mood
0,16000,im feeling quite sad and sorry for myself but ill snap out of it soon,sadness
1,16001,i feel like i am still looking at a blank canvas blank pieces of paper,sadness
2,16002,i feel like a faithful servant,love
3,16003,i am just feeling cranky and blue,anger
4,16004,i can have for a treat or if i am feeling festive,joy
5,16005,i start to feel more appreciative of what god has done for me,joy
6,16006,i am feeling more confident that we will be able to take care of this baby,joy
7,16007,i feel incredibly lucky just to be able to talk to her,joy
8,16008,i feel less keen about the army every day,joy
9,16009,i feel dirty and ashamed for saying that,sadness
10,16010,i feel bitchy but not defeated yet,anger
11,16011,i was dribbling on mums coffee table looking out of the window and feeling very happy,joy
12,16012,i woke up often got up around am feeling pukey radiation and groggy,sadness
13,16013,i was feeling sentimental,sadness
14,16014,i walked out of there an hour and fifteen minutes later feeling like i had been beaten with a stick and then placed on the rack and stretched,sadness
15,16015,i never stop feeling thankful as to compare with others i considered myself lucky because i did not encounter ruthless pirates and i did not have to witness the slaughter of others,joy
16,16016,i didn t feel abused and quite honestly it made my day a little better,sadness
17,16017,i know what it feels like he stressed glaring down at her as she squeezed more soap onto her sponge,anger
18,16018,i also loved that you could really feel the desperation in these sequences and i especially liked the emotion between knight and squire as theyve been together in a similar fashion to batman and robin for a long time now,love
19,16019,i had lunch with an old friend and it was nice but in general im not feeling energetic,joy
20,16020,i just know to begin with i am going to feel shy about it,fear
21,16021,i feel try to tell me im ungrateful tell me im basically the worst daughter sister in the world,sadness
22,16022,i feel that it is something that will never really be resolved,joy
23,16023,i just feel like all my efforts are in vain and a waste of time,sadness
24,16024,i feel absolutely foolish for allowing myself to actually believe that this might be it for us the month weve been praying so hard for,sadness
25,16025,i waited for an eternity for it to download and now im remembering a day when i had to wait to go to walmart to buy a whole cd just to hear one song and feeling kinda dumb with my impatience,sadness
26,16026,i don t know if anybody will ever be able to feel how i feel or at least relate when everything is lost you find yourself missing and longing for it them,sadness
27,16027,i feel as if i am the beloved preparing herself for the wedding,joy
28,16028,i would feel i missed out on a wealth of treasures if i did not read,sadness
29,16029,i finished the film i feel kind of regretful that i wasnt able to catch this on the big screen,sadness
30,16030,i feel like im caring about my body not in just an attempt to be the right size but to feel good and have a full life,love
31,16031,i feel so damaged i just want you to have care of me continuer,sadness
32,16032,i have found in the past when i blog daily i have more to say and i get out my feelings and emotions in more creative ways,joy
33,16033,i to candy factory it was clearly a tourist production line but it didn t feel unpleasant or hurried just well planned and professional an interesting and picturesque visit,sadness
34,16034,i feel that i m so pathetic and downright dumb to let people in let them toy with my feelings and then leaving me to clean up this pile of sadness inside me,sadness
35,16035,i am feeling very blessed today that they share such a close bond,joy
36,16036,i constantly feel these fits of discontent,sadness
37,16037,ive been consumed by guilt and other feelings of discontent,sadness
38,16038,i feel like taking a whack at someone s eye and spitting on it a cranky old lady i try to cheer myself up,anger
39,16039,i feel really special and important,joy
40,16040,i sit the chicken preferably bone in chicken thighs skinless because i feel they have the most flavor in a crock pot so that it becomes tender and falls apart,love
41,16041,i feel empty and i wait for new signs,sadness
42,16042,i honestly do not feel discouraged today as i usually do,sadness
43,16043,i only feel such an aching rush if im hearing it,sadness
44,16044,i feel mmf and i cant be bothered to fight it,anger
45,16045,i cant sleep i switch on music if i need to wake up i switch on music if i feel morose music it is that comes to my rescue whenever i feel ecstatic the tunes are by my side if i want to meet my wild side hail music,sadness
46,16046,i feel so discontent with this decision,sadness
47,16047,i know it so difficult especially when you feel you have been wronged,anger
48,16048,i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,love
49,16049,i hope i m proved wrong but i can t see the england u international hitting double figures next season and unless they invest in the rest of the team to provide him with service i feel they re doomed,sadness
